symbol,timestamp,open,high,low,close,volume,trade_count,vwap
AMD,2020-01-02 05:00:00+00:00,46.86,49.25,46.63,49.1,82663736.0,318127.0,48.191607
AMD,2020-01-03 05:00:00+00:00,48.03,49.39,47.54,48.6,74995223.0,302295.0,48.531886
AMD,2020-01-06 05:00:00+00:00,48.02,48.86,47.86,48.39,50727721.0,208016.0,48.402944
AMD,2020-01-07 05:00:00+00:00,49.35,49.39,48.04,48.25,61184757.0,269358.0,48.494062
AMD,2020-01-08 05:00:00+00:00,47.85,48.3,47.14,47.83,55647379.0,234978.0,47.736657
AMD,2020-01-09 05:00:00+00:00,48.94,49.96,48.39,48.97,78058097.0,322949.0,49.279327
AMD,2020-01-10 05:00:00+00:00,49.26,49.29,48.0,48.165,45639564.0,202377.0,48.491213
AMD,2020-01-13 05:00:00+00:00,48.66,48.86,48.24,48.745,36235093.0,148727.0,48.595575
AMD,2020-01-14 05:00:00+00:00,48.64,49.035,47.91,48.21,39967297.0,170850.0,48.382778
AMD,2020-01-15 05:00:00+00:00,48.23,49.08,48.12,48.545,41182842.0,169115.0,48.637952
AMD,2020-01-16 05:00:00+00:00,49.17,50.31,48.99,49.77,60898790.0,239223.0,49.632216
AMD,2020-01-17 05:00:00+00:00,50.2,51.05,49.9,50.93,59848014.0,231889.0,50.533952
AMD,2020-01-21 05:00:00+00:00,50.96,51.81,50.7,51.05,50926617.0,209599.0,51.253013
AMD,2020-01-22 05:00:00+00:00,51.63,51.875,51.195,51.43,42460979.0,177525.0,51.543665
AMD,2020-01-23 05:00:00+00:00,51.34,51.745,50.74,51.71,41397188.0,174012.0,51.30564
AMD,2020-01-24 05:00:00+00:00,52.2803,52.81,49.47,50.35,82450070.0,351222.0,50.931192
AMD,2020-01-27 05:00:00+00:00,48.45,49.79,47.9,49.26,51463916.0,235113.0,49.134843
AMD,2020-01-28 05:00:00+00:00,50.03,50.85,49.48,50.53,64105625.0,281124.0,50.044716
AMD,2020-01-29 05:00:00+00:00,47.84,48.07,46.1,47.51,114772903.0,489179.0,47.033952
AMD,2020-01-30 05:00:00+00:00,46.49,48.81,46.13,48.78,72096603.0,296229.0,47.452409
AMD,2020-01-31 05:00:00+00:00,48.4,48.58,46.79,47.0,61620013.0,267914.0,47.643264
AMD,2020-02-03 05:00:00+00:00,46.4,48.1,46.23,48.02,48352951.0,219265.0,47.449061
AMD,2020-02-04 05:00:00+00:00,49.21,49.75,48.61,49.45,47825801.0,210018.0,49.257163
AMD,2020-02-05 05:00:00+00:00,50.29,50.42,49.31,49.84,44002473.0,192487.0,49.778978
AMD,2020-02-06 05:00:00+00:00,48.8,49.39,47.63,49.32,49745785.0,227480.0,48.730837
AMD,2020-02-07 05:00:00+00:00,48.91,50.665,48.635,49.73,53988058.0,242682.0,50.050893
AMD,2020-02-10 05:00:00+00:00,49.47,52.3,49.35,52.26,62088017.0,272495.0,51.406703
AMD,2020-02-11 05:00:00+00:00,53.22,54.48,52.91,53.8,76254844.0,335031.0,53.880028
AMD,2020-02-12 05:00:00+00:00,54.53,54.85,53.53,53.89,47523513.0,206376.0,54.011062
AMD,2020-02-13 05:00:00+00:00,53.43,55.03,53.34,54.53,53156613.0,226828.0,54.487919
AMD,2020-02-14 05:00:00+00:00,55.19,55.4,54.56,55.31,58570243.0,196559.0,55.123698
AMD,2020-02-18 05:00:00+00:00,54.94,58.13,54.84,56.89,72548433.0,308803.0,56.680452
AMD,2020-02-19 05:00:00+00:00,57.99,59.27,57.51,58.9,60323773.0,270044.0,58.597292
AMD,2020-02-20 05:00:00+00:00,58.44,59.02,56.15,57.27,75932877.0,359322.0,57.572664
AMD,2020-02-21 05:00:00+00:00,56.71,56.8,52.89,53.28,90493741.0,399040.0,54.367081
AMD,2020-02-24 05:00:00+00:00,48.175,50.275,47.49,49.12,89765493.0,393340.0,49.256809
AMD,2020-02-25 05:00:00+00:00,51.145,51.24,47.12,47.57,91190386.0,363410.0,48.461916
AMD,2020-02-26 05:00:00+00:00,47.7,49.29,47.07,47.49,88816099.0,390707.0,48.171859
AMD,2020-02-27 05:00:00+00:00,45.38,46.24,42.21,44.01,109269138.0,479417.0,44.556923
AMD,2020-02-28 05:00:00+00:00,41.355,46.15,41.04,45.48,104542310.0,500464.0,43.966197
AMD,2020-03-02 05:00:00+00:00,47.42,47.68,44.66,47.46,104756887.0,538721.0,46.3552
AMD,2020-03-03 05:00:00+00:00,49.03,50.2,45.67,46.72,144384377.0,727653.0,48.12907
AMD,2020-03-04 05:00:00+00:00,48.25,50.14,47.2101,50.11,95385328.0,435800.0,48.751625
AMD,2020-03-05 05:00:00+00:00,48.68,49.72,47.51,48.11,100722705.0,451204.0,48.621124
AMD,2020-03-06 05:00:00+00:00,49.44,49.54,46.74,48.59,127462740.0,645978.0,47.955256
AMD,2020-03-09 04:00:00+00:00,43.03,46.34,42.51,43.27,83680976.0,342338.0,44.43293
AMD,2020-03-10 04:00:00+00:00,45.41,45.44,43.1,45.38,78812359.0,337471.0,44.581601
AMD,2020-03-11 04:00:00+00:00,44.19,45.97,43.8,45.7,105153794.0,488477.0,45.113617
AMD,2020-03-12 04:00:00+00:00,42.0,42.5,39.0,39.01,111245876.0,448041.0,40.682381
AMD,2020-03-13 04:00:00+00:00,42.2,43.91,39.6,43.8862,89613076.0,380302.0,41.726423
AMD,2020-03-16 04:00:00+00:00,39.08,43.37,38.51,38.71,87764900.0,374966.0,41.000825
AMD,2020-03-17 04:00:00+00:00,40.19,42.88,38.3,41.88,94980424.0,434523.0,41.135323
AMD,2020-03-18 04:00:00+00:00,39.54,41.95,36.75,39.12,109133738.0,591865.0,39.628474
AMD,2020-03-19 04:00:00+00:00,39.56,41.7,37.69,39.82,90850640.0,396390.0,40.223934
AMD,2020-03-20 04:00:00+00:00,41.51,42.4825,39.58,39.6027,110538767.0,532758.0,41.199487
AMD,2020-03-23 04:00:00+00:00,40.62,42.32,38.95,41.64,104264842.0,493188.0,40.736865
AMD,2020-03-24 04:00:00+00:00,44.04,46.81,43.99,46.22,109621095.0,535463.0,45.715579
