,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,"('id', UUID('2c2f951c-7fd3-40d8-b1da-e7d5954810b6'))","('client_order_id', '693f4b70-7fbc-4143-a6ac-22d268c3a974')","('created_at', datetime.datetime(2024, 7, 31, 10, 27, 45, 60578, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 31, 10, 27, 45, 83122, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 31, 10, 27, 45, 60578, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 31, 10, 27, 45, 63637, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.063532737')","('filled_qty', '0.063532737')","('filled_avg_price', '66085.6')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
1,"('id', UUID('c55dcbc7-10dc-482c-8ed4-8f6bb97b9bce'))","('client_order_id', '61f9d49a-4bfa-4daa-9fef-e50a7287a8d0')","('created_at', datetime.datetime(2024, 7, 31, 10, 8, 59, 268547, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 31, 10, 8, 59, 283541, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 31, 10, 8, 59, 268547, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 31, 10, 8, 59, 271908, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.015955527')","('filled_qty', '0.015955527')","('filled_avg_price', '66109.019')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
2,"('id', UUID('72630b80-4fea-4645-880c-99883aa5690d'))","('client_order_id', 'f9c56801-d12a-43cb-b808-8f8ce82dc631')","('created_at', datetime.datetime(2024, 7, 31, 9, 53, 59, 604684, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 31, 9, 53, 59, 633532, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 31, 9, 53, 59, 604684, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 31, 9, 53, 59, 608204, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.015912183')","('filled_qty', '0.015912183')","('filled_avg_price', '66286.058')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
3,"('id', UUID('101f98df-dbe7-4740-9d37-785d21db534b'))","('client_order_id', 'cfa261e4-f5dc-40aa-b0b0-51b50e7c6271')","('created_at', datetime.datetime(2024, 7, 31, 9, 38, 59, 158423, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 31, 9, 38, 59, 182828, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 31, 9, 38, 59, 158423, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 31, 9, 38, 59, 161408, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.015902792')","('filled_qty', '0.015902792')","('filled_avg_price', '66302.13')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
4,"('id', UUID('6b2d3c6f-d4fc-4f73-981d-f9b755cde548'))","('client_order_id', '94f49af7-5952-457e-85b7-972a3f5f779c')","('created_at', datetime.datetime(2024, 7, 31, 9, 28, 46, 480585, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 31, 9, 28, 46, 533162, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 31, 9, 28, 46, 480585, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 31, 9, 28, 46, 483642, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.015902318')","('filled_qty', '0.015902318')","('filled_avg_price', '66307.25')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
5,"('id', UUID('30721ec7-52b4-4fe7-8866-2734c50191f0'))","('client_order_id', '776f7a23-76ab-4f1e-9bc7-6c9431dd6657')","('created_at', datetime.datetime(2024, 7, 31, 3, 28, 54, 408909, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 31, 3, 28, 54, 433083, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 31, 3, 28, 54, 408909, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 31, 3, 28, 54, 411591, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.107753463')","('filled_qty', '0.107753463')","('filled_avg_price', '66014')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
6,"('id', UUID('7e2ce057-9ef2-4187-8ecc-3047d29049d5'))","('client_order_id', '7f8e9c09-9d97-457b-8b32-d087ee4763d3')","('created_at', datetime.datetime(2024, 7, 31, 2, 53, 58, 983264, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 31, 2, 53, 59, 32634, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 31, 2, 53, 58, 983264, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 31, 2, 53, 58, 987072, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.036070111')","('filled_qty', '0.036070111')","('filled_avg_price', '66072.46')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
7,"('id', UUID('2cc7cda6-0aca-4ef2-a7ff-21fe65e18845'))","('client_order_id', '40882b67-2326-40e8-8645-580cc79ebb91')","('created_at', datetime.datetime(2024, 7, 31, 2, 38, 59, 629884, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 31, 2, 38, 59, 683624, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 31, 2, 38, 59, 629884, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 31, 2, 38, 59, 633068, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.036040292')","('filled_qty', '0.036040292')","('filled_avg_price', '66154.483')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
8,"('id', UUID('334be583-2e8e-48aa-819b-77d50156f2fe'))","('client_order_id', 'd9ac1e3f-488f-46bb-b316-ad6d0a40e127')","('created_at', datetime.datetime(2024, 7, 31, 2, 28, 32, 534881, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 31, 2, 28, 32, 582760, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 31, 2, 28, 32, 534881, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 31, 2, 28, 32, 537347, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.035880642')","('filled_qty', '0.035880642')","('filled_avg_price', '66427.613')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
9,"('id', UUID('fea5f5bd-f34f-403b-bedb-3e8c7828acf1'))","('client_order_id', 'e2c93817-ccd6-4948-a518-d5c662b7be32')","('created_at', datetime.datetime(2024, 7, 31, 1, 27, 49, 103153, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 7, 31, 1, 27, 49, 133166, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 7, 31, 1, 27, 49, 103153, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 7, 31, 1, 27, 49, 105845, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', None)","('qty', '0.129627351')","('filled_qty', '0.129627351')","('filled_avg_price', '66277.469')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
