,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,"('id', UUID('fe8db1a4-afa7-40e5-a2bd-c88923e290f6'))","('client_order_id', 'd5e5a6e2-cd92-4bd6-981f-72d9afe61781')","('created_at', datetime.datetime(2024, 8, 9, 8, 11, 13, 19857, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 9, 8, 11, 13, 33686, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 9, 8, 11, 13, 19857, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 9, 8, 11, 13, 24141, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '5037.14')","('qty', None)","('filled_qty', '0.084732948')","('filled_avg_price', '60655.659')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
1,"('id', UUID('347aa783-7d85-4e6a-b8af-9c5f6e1ef51f'))","('client_order_id', '97c740af-cbe3-4e79-bb7a-a038bfc7fb05')","('created_at', datetime.datetime(2024, 8, 9, 8, 0, 4, 7880, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 9, 8, 0, 4, 33427, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 9, 8, 0, 4, 7880, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 9, 8, 0, 4, 10946, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '1733.58')","('qty', None)","('filled_qty', '0.029066675')","('filled_avg_price', '60872.2')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
2,"('id', UUID('da0af8a2-44c8-419d-b95f-ad015d126605'))","('client_order_id', '876c7f33-11aa-4936-9e4f-c95ca8e223c9')","('created_at', datetime.datetime(2024, 8, 9, 2, 0, 1, 687967, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 9, 2, 0, 1, 733005, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 9, 2, 0, 1, 687967, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 9, 2, 0, 1, 691125, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '8417.4')","('qty', None)","('filled_qty', '0.13430294')","('filled_avg_price', '61445.9')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
3,"('id', UUID('1cd10e79-4389-4b5c-9744-a95430d33913'))","('client_order_id', '814d052e-8abe-40bf-8a76-1f5039227ecf')","('created_at', datetime.datetime(2024, 8, 8, 23, 59, 59, 698373, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 8, 23, 59, 59, 732967, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 8, 23, 59, 59, 698373, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 8, 23, 59, 59, 702385, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '4562.57')","('qty', None)","('filled_qty', '0.075486128')","('filled_avg_price', '61682.497')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
4,"('id', UUID('e2249cf7-477b-4518-abfc-3f799121f59f'))","('client_order_id', 'c1b67350-5321-4b3d-8254-c070c54c1d38')","('created_at', datetime.datetime(2024, 8, 8, 9, 0, 2, 574946, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 8, 9, 0, 2, 582673, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 8, 9, 0, 2, 574946, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 8, 9, 0, 2, 578138, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '3180.9')","('qty', None)","('filled_qty', '0.056707905')","('filled_avg_price', '57244.6')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
5,"('id', UUID('af65b793-f419-426f-989e-b2e8e97de7e4'))","('client_order_id', '1fb5cfb9-a089-47f5-a1ec-3c7e3436c76e')","('created_at', datetime.datetime(2024, 8, 8, 8, 41, 12, 514882, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 8, 8, 41, 12, 533444, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 8, 8, 41, 12, 514882, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 8, 8, 41, 12, 517700, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '7310.84')","('qty', None)","('filled_qty', '0.124885739')","('filled_avg_price', '57371.2')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
6,"('id', UUID('61dbdd57-80e4-44ca-a762-2b2eebe80322'))","('client_order_id', 'c286d5ca-174d-4f35-8342-b9d5ad83ff7d')","('created_at', datetime.datetime(2024, 8, 7, 9, 59, 36, 579831, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 7, 9, 59, 36, 632796, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 7, 9, 59, 36, 579831, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 7, 9, 59, 36, 584170, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '4526.35')","('qty', None)","('filled_qty', '0.080507576')","('filled_avg_price', '57369.1')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
7,"('id', UUID('ae170a66-cde8-48a9-8ae5-5011d6df1855'))","('client_order_id', '19ac8a02-45d3-4f70-9053-5a1eb1c7202a')","('created_at', datetime.datetime(2024, 8, 7, 5, 59, 48, 666014, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 7, 5, 59, 48, 683124, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 7, 5, 59, 48, 666014, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 7, 5, 59, 48, 669383, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '1944.42')","('qty', None)","('filled_qty', '0.033519386')","('filled_avg_price', '56862.424')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
8,"('id', UUID('5ebba87c-1e5a-4ec5-bda0-88decd9eed42'))","('client_order_id', '098d995d-f33d-4cdb-b69b-511d7ce42d24')","('created_at', datetime.datetime(2024, 8, 7, 3, 1, 52, 534706, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 7, 3, 1, 52, 583375, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 7, 3, 1, 52, 534706, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 7, 3, 1, 52, 538714, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '3383.38')","('qty', None)","('filled_qty', '0.060797392')","('filled_avg_price', '56794.5')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.SELL: 'sell'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
9,"('id', UUID('3347ea38-de8f-42de-9d93-e2d391bad71d'))","('client_order_id', '156c40f1-a209-4fbc-bc7f-6e88840dddc7')","('created_at', datetime.datetime(2024, 8, 6, 22, 59, 47, 811768, tzinfo=TzInfo(UTC)))","('updated_at', datetime.datetime(2024, 8, 6, 22, 59, 47, 832793, tzinfo=TzInfo(UTC)))","('submitted_at', datetime.datetime(2024, 8, 6, 22, 59, 47, 811768, tzinfo=TzInfo(UTC)))","('filled_at', datetime.datetime(2024, 8, 6, 22, 59, 47, 815191, tzinfo=TzInfo(UTC)))","('expired_at', None)","('canceled_at', None)","('failed_at', None)","('replaced_at', None)","('replaced_by', None)","('replaces', None)","('asset_id', UUID('276e2673-764b-4ab6-a611-caf665ca6340'))","('symbol', 'BTC/USD')","('asset_class', <AssetClass.CRYPTO: 'crypto'>)","('notional', '5088.6')","('qty', None)","('filled_qty', '0.088729252')","('filled_avg_price', '56236.496')","('order_class', <OrderClass.SIMPLE: 'simple'>)","('order_type', <OrderType.MARKET: 'market'>)","('type', <OrderType.MARKET: 'market'>)","('side', <OrderSide.BUY: 'buy'>)","('time_in_force', <TimeInForce.GTC: 'gtc'>)","('limit_price', None)","('stop_price', None)","('status', <OrderStatus.FILLED: 'filled'>)","('extended_hours', False)","('legs', None)","('trail_percent', None)","('trail_price', None)","('hwm', None)"
